text,labels,split
"Donald Trump and Republican leaders say they are "" pro-life , "" proclaiming from every street corner their unwavering belief that life begins at conception … and then those politicians turn around and say it ' s ok to murder those precious unborn children if they were conceived through rape or incest .","['RAPE', 'FETAL/NEWBORN RIGHTS']",test
"I believe that every life is an individual gift from God , and that no life is disposable ... One proposal that brings Americans together is the Pain-Capable Unborn Child Protection Act which would protect unborn children beginning at 20 weeks , or five months of pregnancy , based on their ability to feel pain .","['MORAL/ETHICAL VALUES', 'FETAL/NEWBORN RIGHTS']",test
"Pro-life laws help , not hurt .",['OTHER'],test
We should n't penalize someone for life .,['OTHER'],test
No one has ever seriously argued that everything immoral should be illegal .,['MORAL/ETHICAL VALUES'],test
People have the right not to see their tax dollars go to something they find immoral .,"['FUNDING OF ABORTION', 'MORAL/ETHICAL VALUES']",test
"Laws against illicit drug use , prostitution , selling organs , public urination , and indecent exposure show there is no absolute right to do anything we want with our bodies .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"And for this , they must be in charge of their own bodies .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
They have a right to control their own bodies .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"Malnutrition , starvation , poverty , lack of medical and educational services , pollution , underdevelopment , and conflict over resources are all consequences of overpopulation .",['CONSEQUENCES OF CHILDBIRTH'],test
"In the process , you free society from the long-term production and influence of an utterly unique human being .",['CONSEQUENCES OF CHILDBIRTH'],test
A mother ’s right to decide to not put her child through that kind of suffering is her right and her right alone .,"['CONSEQUENCES OF CHILDBIRTH', ""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"- At the end of the day , a mother has to go through the actual labor pain and other issues involved with parenting and juggling responsibilities .",['CONSEQUENCES OF CHILDBIRTH'],test
"But I am glad I do n't live in a society with a "" you had sex , ( or were raped ) it ' s your problem now , no matter how much you hate kids "" approach to parenthood .",['RAPE'],test
"If you have sex , you should expect to get pregnant and pay the consequences .",['RESPONSIBILITY'],test
"In the case of rape or incest , forcing a woman made pregnant by this violent act would cause further psychological harm to the victim .",['RAPE'],test
"The woman now pregnant is n't responsible for her rape , so she ' s not responsible for the results .",['RAPE'],test
"In cases of rape or incest , the resulting baby could be a constant reminder to the woman of the trauma she experienced .",['RAPE'],test
"Even if that women does n't consider it murder at the time , that may change as she matures .",['FETAL/NEWBORN RIGHTS'],test
"Yes , no matter what the motive , love of ease , or a desire to save from suffering the unborn innocent , the woman is awfully guilty who commits the deed .",['FETAL/NEWBORN RIGHTS'],test
"“ To quote Mother Teresa – If a mother can kill her own child , what is left for me to kill you and you to kill me ?","['MORAL/ETHICAL VALUES', 'FETAL/NEWBORN RIGHTS']",test
"As someone who is public about why I am pro-abortion , and about my own story , here are eleven lame shaming themes I ’ve encountered , along with my responses .",['OTHER'],test
""" Bernard N. Nathanson , MD , the late abortion doctor who renounced his earlier work and became a pro-life activist , stated that when an abortion is performed on a 12-week-old fetus , "" We see [ in an ultrasound image ] the child ’s mouth open in a silent scream ... This is the silent scream of a child threatened imminently with extinction .",['FETAL/NEWBORN RIGHTS'],test
"In a sonogram the fetus is the subject , the woman is the background ; the case for its personhood is made by turning her into gray-and-white wallpaper .","[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'FETAL/NEWBORN RIGHTS']",test
Objection : A cell in the body has human DNA and is alive and it ' s okay to kill it .,['FETAL/NEWBORN RIGHTS'],test
"In other words , all humans are human , whether embryonic , fetal , infantile , young , mature , old , or dying .",['FETAL/NEWBORN RIGHTS'],test
"They are humans because of their nature , their essence , not because of physical abilities or disabilities .",['FETAL/NEWBORN RIGHTS'],test
The scientific premise is that the life of the individual member of every animal species begins at conception .,['FETAL/NEWBORN RIGHTS'],test
"Life is life , whether it s outside the womb or not .",['FETAL/NEWBORN RIGHTS'],test
But a life is a life .,['FETAL/NEWBORN RIGHTS'],test
"While “ personhood ” is an abstract argument , “ life ” is not .",['FETAL/NEWBORN RIGHTS'],test
To quote two black men : Dr. Kenneth Edelin : “ I know what genocide is — and it is n’t doing legal abortions .,['FETAL/NEWBORN RIGHTS'],test
"Carl T. Rowan : “ ( Black ) women know that , as long as someone else does not force an abortion on them , it is not genocide . ”","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"The Supreme Court , in 1976 , reaffirmed that the right of privacy allows women to be free of governmental interference in decisions about childbearing .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"( "" Privacy "" is not in the text of the Constitution either . )","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
The procedure was legalized by determining that it fell under an implied right to privacy found within the Fourteenth Amendment .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
Willing parents are waiting for babies .,['ADOPTION'],test
The woman carrying the child must decide what to do .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
Giving birth certainly carries its own set of risk factors .,['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
"It can not be rejected simply because it is morally wrong , instead it must be viewed as an option that mitigates circumstantial risks , preserves life , and provides a humane way to end guaranteed suffering .",['MORAL/ETHICAL VALUES'],test
"But some choices are wrong , like killing innocent human beings simply because they are in the way and can not defend themselves . 1 No , we should n’t be allowed to choose that .",['FETAL/NEWBORN RIGHTS'],test
"But nevertheless , it is still apart of the mother , and is her body .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"If you would not be killed , do not kill .",['FETAL/NEWBORN RIGHTS'],test
People who do n't value life kill people .,['FETAL/NEWBORN RIGHTS'],test
"One of the greatest moral achievements of human history — the full emancipation of women — should not be seconded to a metaphysical intuition , one with no scientific support or even coherent meaning : that a fertilized egg makes the same moral claims as an entire person .","[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'FETAL/NEWBORN RIGHTS']",test
These laws allow teenagers to receive the advice and guidance of a loved one before undergoing a procedure for which they may not be medically or emotionally prepared .,['PARENTAL CONSENT'],test
"We need a president who always has , and always will , fight for the rights of the unborn .",['FETAL/NEWBORN RIGHTS'],test
Their powerful stories of how they suffered and still suffer as a consequence of aborting their baby moved the court to rule as follows .,['PSYCHOLOGICAL EFFECTS OF ABORTION'],test
"Why should such victims go through the ordeal of bearing a child , which is a product of some unfortunate incident of their life ?",['RAPE'],test
"I can understand if the person is a rape victim , or has medical conditions ; but why throw away a precious little life ?","['FETAL/NEWBORN RIGHTS', 'HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH', 'RAPE']",test
"The proposal can be simply to alter the child ’s physical dimensions and remove him or her , because , as a physical object , this body can not remain where it is without ending in both the baby ’s and the mother ’s deaths .",['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
"Supreme Court Justice Sandra Day O'Connor wrote in the 1992 decision in Planned Parenthood v . Casey , "" The ability of women to participate equally in the economic and social life of the Nation has been facilitated by their ability to control their reproductive lives .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
Side effects of abortion < br /> < ul > < li > The side effects of abortion are serious and most commonly long lasting .,['SAFETY/HEALTH EFFECTS OF LEGAL ABORTION'],test
"Regardless of the status of unlimited bodily autonomy , the sovereign zone version of the bodily rights argument fails to support legal abortion .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"Anti-abortion violence is most frequently committed in the United States , [ citation needed ] though it has also occurred in Australia , Canada , and New Zealand .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"Scientific facts are just too clear to deny , and it makes no legal sense to deny the legal principle , for if the law is not supposed to defend the right to life , what is it supposed to do ?",['FETAL/NEWBORN RIGHTS'],test
Killing a human being does n't serve any higher medical purpose and is therefore a violation of the oath .,"['MORAL/ETHICAL VALUES', 'FETAL/NEWBORN RIGHTS']",test
"As Solicitor General of Texas , I was proud to successfully defend a federal law that bans partial birth abortion and to lead 18 states in defending New Hampshire ' s parental notifications laws , both cases that we successfully won at the Supreme Court , marking two significant victories for life .",['OTHER'],test
The brain structures and nerve-cell connections that characterize the thinking and feeling parts of the brain are not completed until between the 7th and 8th months of gestation .,['FETAL/NEWBORN RIGHTS'],test
That some women experience guild is no reason to make abortion illegal for all .,['OTHER'],test
The differences between embryos and adults are differences that do n't matter .,['FETAL/NEWBORN RIGHTS'],test
"Human life occurs at conception , but fertilized eggs used for in vitro fertilization are also human lives and those not implanted are routinely thrown away .",['FETAL/NEWBORN RIGHTS'],test
The circumstances of one ’s conception do not determine a person ’s worth .,['FETAL/NEWBORN RIGHTS'],test
"The slogan , "" My Body , My Choice , "" betrays a tragic misunderstanding of what is taking place inside the womb .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"Even a girl who lives a good , responsible life can have one slip up .",['RESPONSIBILITY'],test
"It is her natural right regardless of whether anyone approves or disapproves of the outcome , to make that choice .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
The reproductive rights movement has no genocide component — no one is out to kill all embryos .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'FETAL/NEWBORN RIGHTS']",test
"Stanton , who in 1848 organized the first women ’s convention in Seneca Falls , N.Y. , classified abortion as a form of “ infanticide ” and , referring to the “ murder of children , either before or after birth , ” said , “ We believe the cause of all these abuses lies in the degradation of women . ”","[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'FETAL/NEWBORN RIGHTS']",test
"In July , the UN condemned Northern Ireland ’s near-total ban .",['OTHER'],test
"Women who oppose the ban are staying away from work and school and refusing to do domestic chores , in a protest inspired by a women ' s strike in Iceland in 1975 .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
If you are afraid of a disease or a type of syndrome then do n't have children .,['FETAL DEFECTS/DISABILITIES'],test
Would anyone that you know support a mother killing her toddler in the name of “ choice and who decides ? ”,"[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'FETAL/NEWBORN RIGHTS']",test
6 It is on par with putting your infant out in a snowstorm that directly kills him and does not “ fail to save ( him ) from an environment in which ( he ) can not survive . ”,['FETAL/NEWBORN RIGHTS'],test
"Only if you are not a skeptic , only if you are a dogmatist , only if you are certain that there is no person in the fetus , no man in the coat , or no person in the building , may you abort , drive , or fumigate .",['FETAL/NEWBORN RIGHTS'],test
"To abort the life , which is human in nature , is to kill that which is human in nature .",['FETAL/NEWBORN RIGHTS'],test
That is abusive to force that on a living creature in my opinion .,['FETAL/NEWBORN RIGHTS'],test
That should be left up to God himself .,['MORAL/ETHICAL VALUES'],test
"A woman ’s body belongs to herself , and she should be free to do what she deems necessary for her body and overall health in any situation .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
""" Every woman should have choice ; deciding for women is inhuman , "" said the man , who did n't give his name .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"Bottom line : I do not trust male hierarchies to "" take care of "" women .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"Opponents say they were designed to restrict access to a legal procedure , and that the new clinic standards are costly and could force many to close .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"The government has decided to provide health care for the needy , and should not eliminate any medically necessary care .",['FUNDING OF ABORTION'],test
Do n't you think that they should have the choice to get rid of a strangers child ?,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
It ’s also important to note the quickness at which a child develops .,['FETAL/NEWBORN RIGHTS'],test
"What would the world be like if the mothers of Abe Lincoln , George Washington , or Thomas Edison had had an abortion ?",['CONSEQUENCES OF CHILDBIRTH'],test
</ li > </ ul > - many women face mental challenges of depression and regret .,['PSYCHOLOGICAL EFFECTS OF ABORTION'],test
</ li > </ li > </ ul > < li > < ul > < li > A woman puts herself in danger of mental distress due to the severity of her decision .,['PSYCHOLOGICAL EFFECTS OF ABORTION'],test
"They may exercise these rights by , for instance , using contraception or natural family planning .",['RESPONSIBILITY'],test
There is no way to remove a uterus without removing the baby inside it .,['OTHER'],test
"It can be morally licit to evacuate the uterus in some situations when its contents become diseased , such as what happens when a uterus becomes infected due to rupture .",['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
"It is argued that just as it would not be permissible to refuse temporary accommodation for the guest to protect him from physical harm , it would not be permissible to refuse temporary accommodation of a fetus .",['FETAL/NEWBORN RIGHTS'],test
"For this reason , I introduced S . 583 , the Life at Conception Act on March 14 , 2013 .",['FETAL/NEWBORN RIGHTS'],test
"It fulfills the four criteria needed to establish biological life : metabolism , growth , reaction to stimuli , and reproduction .",['FETAL/NEWBORN RIGHTS'],test
"Because it is human in nature , if left to live , it will result in a fully developed human baby .",['FETAL/NEWBORN RIGHTS'],test
"After all , bearing an unexpected child would seem to interrupt a woman ' s ability to design her own future according to her own goals and ambitions .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"It will burden her conscience in life , it will burden her soul in death ; but oh , thrice guilty is he who drove her to the desperation which impelled her to the crime !","['PSYCHOLOGICAL EFFECTS OF ABORTION', 'MORAL/ETHICAL VALUES', 'FETAL/NEWBORN RIGHTS']",test
"Section 7 of that charter echoes language used in the Universal Declaration of Human Rights , which also guarantees security of persons .",['FETAL/NEWBORN RIGHTS'],test
"And crucially , once the Supreme Court recognizes that people have a right to engage in certain conduct by virtue of equal citizenship , Americans do not count stripping them of this right as an increase in con­sti­tutional legitimacy .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
It is imperative to pass laws to stop this trend .,['OTHER'],test
( BennyW ) “ How could a human individual not be a human person ? ”,['FETAL/NEWBORN RIGHTS'],test
""" Not a person "" is a decidedly unscientific argument : it has nothing to do with science and everything to do with someone ' s own moral or political philosophy , though that someone may not readily admit it .","['MORAL/ETHICAL VALUES', 'FETAL/NEWBORN RIGHTS']",test
Physical limitations do n't make those with disabilities less than human .,['FETAL DEFECTS/DISABILITIES'],test
"Thus , if we have power , we can "" depersonalize "" any group we want : blacks , slaves , Jews , political enemies , liberals , fundamentalists — or unborn babies .",['FETAL/NEWBORN RIGHTS'],test
"And I would say it should not be a prescription , it should not be done by prescription .",['OTHER'],test
"For example , in Podkarpackie region in southern Poland , all the hospitals and doctors have signed a conscientious objection letter refusing to carry them out .",['OTHER'],test
"Because you engaged in an act that you knew could create a helpless human being , and now that human being stands in need of your assistance .",['RESPONSIBILITY'],test
"( Pope John Paul ) If God does n’t make mistakes , the existence of babies with no brain or no limbs or a teeny , slow-suffocation quantity of lung would suggest that He ’s a rather big jerk .","['FETAL DEFECTS/DISABILITIES', 'MORAL/ETHICAL VALUES']",test
The case has attracted forty-seven amicus briefs in support of the clinics and doctors and thirty-three backing Texas ’s arguments .,['OTHER'],test
